tissue	m00	m01	m10	m11	fisher_pval
Adipose-subcutaneous	228	175	170	331	6.57031412028713e-12
Adipose-visceral	239	173	159	333	6.09227702259907e-15
Adrenal gland	248	188	150	318	3.64017793655367e-14
Artery-aorta	253	178	145	328	1.25794072132616e-17
Artery-coronary	253	175	145	331	2.58730367646228e-18
Artery-tibial	238	186	160	320	3.76269687800671e-12
Bladder	217	158	181	348	1.24739353552201e-12
Brain-amygdala	245	174	153	332	2.64448641570012e-16
Brain-ACC	246	177	152	329	6.36589828377345e-16
Brain-caudate	247	174	151	332	7.54952113254994e-17
Brain-cerebellar hemisphere	251	210	147	296	7.84515231591681e-11
Brain-cerebellum	242	206	156	300	1.33777942522711e-09
Brain-cortex	247	176	151	330	2.08204219299118e-16
Brain-frontal cortex	249	181	149	325	7.23697517991829e-16
Brain-hippocampus	249	174	149	332	2.1029647942459e-17
Brain-hypothalamus	242	182	156	324	7.27629218800508e-14
Brain-NAcc	248	180	150	326	8.18352011518695e-16
Brain-putamen	245	174	153	332	2.64448641570012e-16
Brain-spinal cord	242	183	156	323	1.14601363488802e-13
Brain-SN	252	181	146	325	1.11320546599354e-16
Breast-mammary tissue	222	162	176	344	5.22545532279764e-13
EBV transformed lymphocytes	265	215	133	291	3.39173828685728e-13
Transformed fibroblasts	230	205	168	301	1.66752882470834e-07
Cervix-ectocervix	236	177	162	329	2.17884060886694e-13
Cervix-endocervix	231	175	167	331	1.35958988073871e-12
Colon-sigmoid	239	171	159	335	2.3097388690167e-15
Colon-transverse	216	166	182	340	6.4451937920447e-11
Esophagus-GEJ	247	170	151	336	9.42980315387823e-18
Esophagus-mucosa	236	170	162	336	8.38100949083718e-15
Esophagus-muscularis	249	171	149	335	4.33169849718919e-18
Fallopian tube	230	166	168	340	3.95905553920374e-14
Heart-atrial appendage	262	167	136	339	4.42895101790331e-23
Heart-left ventricle	261	172	137	334	1.82327400190197e-21
Kidney-cortex	227	176	171	330	1.66733288312719e-11
Liver	258	198	140	308	1.02148944408778e-14
Lung	236	163	162	343	2.6079311765471e-16
Minor salivary gland	240	162	158	344	1.24751930054234e-17
Muscle-skeletal	247	193	151	313	5.95811303680555e-13
Nerve-tibial	226	174	172	332	1.20263665941634e-11
Ovary	256	176	142	330	5.87835687696757e-19
Pancreas	249	191	149	315	8.01366854024977e-14
Pituitary	255	175	143	331	6.74393617702932e-19
Prostate	222	159	176	347	1.31262565533139e-13
Skin-not sun exposed	225	158	173	348	1.50055941599433e-14
Skin-sun exposed	218	156	180	350	2.92456236087499e-13
Small intestine-terminal ileum	216	165	182	341	4.27032777899091e-11
Spleen	251	168	147	338	2.21223063058043e-19
Stomach	241	161	157	345	3.80835316936664e-18
Testis	222	164	176	342	1.28340757333871e-12
Thyroid	251	169	147	337	3.84517014088663e-19
Uterus	237	176	161	330	7.90435337714329e-14
Vagina	219	157	179	349	2.69360842863831e-13
Whole blood	281	231	117	275	2.9195162764746e-14
