tissue	m00	m01	m10	m11	fisher_pval
Adipose-subcutaneous	228	175	73	75	0.0781057516137643
Adipose-visceral	239	173	62	77	0.004107403901347
Adrenal gland	248	186	53	64	0.0147824803390263
Artery-aorta	253	178	48	72	0.000205809218401955
Artery-coronary	253	175	48	75	6.17074521075493e-05
Artery-tibial	237	184	64	66	0.0946781175859607
Bladder	217	158	84	92	0.0163625639688524
Brain-amygdala	245	174	56	76	0.000887287936329648
Brain-ACC	244	176	57	74	0.00237962268367581
Brain-caudate	247	174	54	76	0.000441887947985222
Brain-cerebellar hemisphere	247	188	54	62	0.0315192894644021
Brain-cerebellum	239	185	62	65	0.0813081158354686
Brain-cortex	247	173	54	77	0.00030589295921983
Brain-frontal cortex	248	177	53	73	0.000904680424225542
Brain-hippocampus	249	174	52	76	0.000209850048791259
Brain-hypothalamus	242	181	59	69	0.0174611591284397
Brain-NAcc	247	176	54	74	0.000899783394269255
Brain-putamen	244	174	57	76	0.00123594143736015
Brain-spinal cord	242	180	59	70	0.0134232020875121
Brain-SN	252	180	49	70	0.000638790132344567
Breast-mammary tissue	222	162	79	88	0.0145675829784474
EBV transformed lymphocytes	256	183	45	67	0.000432119071357112
Transformed fibroblasts	226	192	75	58	0.71485974021346
Cervix-ectocervix	236	177	65	73	0.0255738597014937
Cervix-endocervix	231	175	70	75	0.0454125256431139
Colon-sigmoid	239	171	62	79	0.00222172274954693
Colon-transverse	215	166	86	84	0.119128828529531
Esophagus-GEJ	247	170	54	80	9.66679575633894e-05
Esophagus-mucosa	236	169	65	81	0.00288146014904589
Esophagus-muscularis	249	171	52	79	6.41913835801323e-05
Fallopian tube	230	166	71	84	0.0061371735354003
Heart-atrial appendage	262	167	39	83	9.88887975378694e-09
Heart-left ventricle	261	172	40	78	2.75324213911142e-07
Kidney-cortex	227	176	74	74	0.110229083547481
Liver	256	194	45	56	0.0163355639068834
Lung	236	163	65	87	0.000398285051063745
Minor salivary gland	240	162	61	88	6.3886582443618e-05
Muscle-skeletal	247	187	54	63	0.0245847236897137
Nerve-tibial	226	174	75	76	0.0901331927641895
Ovary	255	173	46	77	1.05578774741298e-05
Pancreas	249	189	52	61	0.0253957210437165
Pituitary	255	173	46	77	1.05578774741298e-05
Prostate	222	159	79	91	0.006677508495529
Skin-not sun exposed	225	157	76	93	0.00167705654343597
Skin-sun exposed	218	155	83	95	0.00600800120632074
Small intestine-terminal ileum	216	164	85	86	0.0717404281203176
Spleen	251	168	50	82	7.36257176773704e-06
Stomach	241	161	60	89	2.86035389633235e-05
Testis	220	151	81	99	0.00107519699083488
Thyroid	251	169	50	81	1.14957247005031e-05
Uterus	237	176	64	74	0.0158840780813362
Vagina	219	157	82	93	0.00807388792991242
Whole blood	270	200	31	50	0.00104175869375292
